"institutionCode","collectionCode","institutionId","collectionId","occurrenceId","relatedResourceId","relationshipOfResource","dwc:relationshipRemarks","modified","type","basisOfRecord","informationWithheld","dataGeneralizations","dynamicProperties","catalogNumber","recordNumber","recordedBy","preparations","disposition","associatedReferences","associatedSequences","associatedTaxa","otherCatalogNumbers","occurrenceRemarks","organismID","eventDate","eventTime","startDayOfYear","endDayOfYear","year","month","day","verbatimEventDate","habitat","samplingProtocol","higherGeography","continent","waterBody","islandGroup","island","countryCode","stateProvince","county","municipality","locality","verbatimLocality","verbatimElevation","verbatimDepth","locationRemarks","decimalLatitude","decimalLongitude","verbatimCoordinateSystem","verbatimSRS","georeferencedBy","georeferencedDate","georeferenceProtocol","georeferenceSources","identificationID","identificationQualifier","typeStatus","identifiedBy","dateIdentified","identificationReferences","identificationVerificationStatus",,"taxonID","scientificName","higherClassification","kingdom","phylum","class","order","family","genus","subgenus","specificEpithet","infraspecificEpithet","taxonRank","verbatimTaxonRank","nomenclaturalCode","relationConcat"
"example.org","Modified Example","http://example.org","urn:uuid:1887c794-7291-4005-8eee-1afbe9d7814e","urn:uuid:85f9a6fa-cdcc-4194-8fda-b0f999cadd3d","urn:catalog:MCZ:Herp:A-149464","source for modified example record","{original data:{institutionId:”b4640710-8e03-11d8-b956-b8a03c50a862“,institutionCode:”MCZ”,collectionCode:”Herp”,occurrenceId:”MCZ:Herp:A-149464”}, modifications:”AMENDMENT_EVENTDATE_FROM_YEARSTARTDAYOFYEARENDDAYOFYEAR, eventDate, month, day, verbatim event date set to empty.  startDayOfYear and endDayOfYear set to correct value.  dateIdentified set to 2 months after date collected instead of blank.”}",2018-05-30 19:15:00,"PhysicalObject","PreservedSpecimen",,,"age class: juvenile","A-149464","MCZ-FS-A30841","Gabriel Fiorini, Thierry Ganzi, Eric Fokam","whole animal (formalin/70% ethanol)","not applicable",,,,"collector number=MCZ-FS-A30841",,,,,177,177,2013,,,,"forest/savannah matrix","by hand","Africa: Gabon: Ogooué-Maritime","Africa",,,,"GA","Ogooué-Maritime",,,"Moukalaba-Doudou National Park Buffer Zone","Gamba","0-0 m",,,-3.08247,10.43732,"decimal degrees",,"Gabriel Fiorini",,"unknown","GPS",,,,"Gabriel Fiorini",2013-08-27,,"unverified",,,"Phrynobatrachus auritus Boulenger, 1900","Animalia Chordata Amphibia Lissamphibia Anura Ranoidea Ranidae Phrynobatrachus auritus","Animalia","Chordata","Amphibia","Anura","Phrynobatrachidae","Phrynobatrachus",,"auritus",,"Species",,"ICZN","urn:catalog:MCZ:Herp:A-149464; source for modified example record; {original data:{institutionId:”b4640710-8e03-11d8-b956-b8a03c50a862“,institutionCode:”MCZ”,collectionCode:”Herp”,occurrenceId:”MCZ:Herp:A-149464”}, modifications:”AMENDMENT_EVENTDATE_FROM_YEARSTARTDAYOFYEARENDDAYOFYEAR, eventDate, month, day, verbatim event date set to empty.  startDayOfYear and endDayOfYear set to correct value.  dateIdentified set to 2 months after date collected instead of blank.”}"
"example.org","Modified Example","http://example.org","urn:uuid:1887c794-7291-4005-8eee-1afbe9d7814e","urn:uuid:95e2214a-010c-4b62-afe9-aaa43373ff65","urn:catalog:MCZ:Herp:A-149464","source for modified example record","{original data:{institutionId:”b4640710-8e03-11d8-b956-b8a03c50a862“,institutionCode:”MCZ”,collectionCode:”Herp”,occurrenceId:”MCZ:Herp:A-149464”}, modifications:”AMENDMENT_EVENTDATE_FROM_YEARSTARTDAYOFYEARENDDAYOFYEAR, eventDate, month, day, verbatim event date set to empty.  startDayOfYear and endDayOfYear set to a range.  dateIdentified set to 2 months after date collected instead of blank.”}",2018-05-30 19:15:00,"PhysicalObject","PreservedSpecimen",,,"age class: juvenile","A-149464","MCZ-FS-A30841","Gabriel Fiorini, Thierry Ganzi, Eric Fokam","whole animal (formalin/70% ethanol)","not applicable",,,,"collector number=MCZ-FS-A30841",,,,,176,177,2013,,,,"forest/savannah matrix","by hand","Africa: Gabon: Ogooué-Maritime","Africa",,,,"GA","Ogooué-Maritime",,,"Moukalaba-Doudou National Park Buffer Zone","Gamba","0-0 m",,,-3.08247,10.43732,"decimal degrees",,"Gabriel Fiorini",,"unknown","GPS",,,,"Gabriel Fiorini",2013-08-27,,"unverified",,,"Phrynobatrachus auritus Boulenger, 1900","Animalia Chordata Amphibia Lissamphibia Anura Ranoidea Ranidae Phrynobatrachus auritus","Animalia","Chordata","Amphibia","Anura","Phrynobatrachidae","Phrynobatrachus",,"auritus",,"Species",,"ICZN","urn:catalog:MCZ:Herp:A-149464; source for modified example record; {original data:{institutionId:”b4640710-8e03-11d8-b956-b8a03c50a862“,institutionCode:”MCZ”,collectionCode:”Herp”,occurrenceId:”MCZ:Herp:A-149464”}, modifications:”AMENDMENT_EVENTDATE_FROM_YEARSTARTDAYOFYEARENDDAYOFYEAR, eventDate, month, day, verbatim event date set to empty.  startDayOfYear and endDayOfYear set to a range.  dateIdentified set to 2 months after date collected instead of blank.”}"
"example.org","Modified Example","http://example.org","urn:uuid:1887c794-7291-4005-8eee-1afbe9d7814e","urn:uuid:f154f617-1092-48fe-a8fd-4558f0057556","urn:catalog:MCZ:Herp:A-149464","source for modified example record","{original data:{institutionId:”b4640710-8e03-11d8-b956-b8a03c50a862“,institutionCode:”MCZ”,collectionCode:”Herp”,occurrenceId:”MCZ:Herp:A-149464”}, modifications:”VALIDATION_ENDDAYOFYEAR_OUTOFRANGE: end day of year set to >365. startDayOfYear set to correct value.  dateIdentified set to 2 months after date collected instead of blank.”}",2018-05-30 19:15:00,"PhysicalObject","PreservedSpecimen",,,"age class: juvenile","A-149464","MCZ-FS-A30841","Gabriel Fiorini, Thierry Ganzi, Eric Fokam","whole animal (formalin/70% ethanol)","not applicable",,,,"collector number=MCZ-FS-A30841",,,2013-06-27,,177,777,2013,6,27,"6/27/2013","forest/savannah matrix","by hand","Africa: Gabon: Ogooué-Maritime","Africa",,,,"GA","Ogooué-Maritime",,,"Moukalaba-Doudou National Park Buffer Zone","Gamba","0-0 m",,,-3.08247,10.43732,"decimal degrees",,"Gabriel Fiorini",,"unknown","GPS",,,,"Gabriel Fiorini",2013-08-27,,"unverified",,,"Phrynobatrachus auritus Boulenger, 1900","Animalia Chordata Amphibia Lissamphibia Anura Ranoidea Ranidae Phrynobatrachus auritus","Animalia","Chordata","Amphibia","Anura","Phrynobatrachidae","Phrynobatrachus",,"auritus",,"Species",,"ICZN","urn:catalog:MCZ:Herp:A-149464; source for modified example record; {original data:{institutionId:”b4640710-8e03-11d8-b956-b8a03c50a862“,institutionCode:”MCZ”,collectionCode:”Herp”,occurrenceId:”MCZ:Herp:A-149464”}, modifications:”VALIDATION_ENDDAYOFYEAR_OUTOFRANGE: end day of year set to >365. startDayOfYear set to correct value.  dateIdentified set to 2 months after date collected instead of blank.”}"
"example.org","Modified Example","http://example.org","urn:uuid:1887c794-7291-4005-8eee-1afbe9d7814e","urn:uuid:be96a2a2-e228-4c75-a783-2ce41422222b","urn:catalog:MCZ:Herp:A-149464","source for modified example record","{original data:{institutionId:”b4640710-8e03-11d8-b956-b8a03c50a862“,institutionCode:”MCZ”,collectionCode:”Herp”,occurrenceId:”MCZ:Herp:A-149464”}, modifications:”VALIDATION_ENDDAYOFYEAR_OUTOFRANGE: end day of year set to <1. startDayOfYear set to correct value.  dateIdentified set to 2 months after date collected instead of blank.”}",2018-05-30 19:15:00,"PhysicalObject","PreservedSpecimen",,,"age class: juvenile","A-149464","MCZ-FS-A30841","Gabriel Fiorini, Thierry Ganzi, Eric Fokam","whole animal (formalin/70% ethanol)","not applicable",,,,"collector number=MCZ-FS-A30841",,,2013-06-27,,177,-177,2013,6,27,"6/27/2013","forest/savannah matrix","by hand","Africa: Gabon: Ogooué-Maritime","Africa",,,,"GA","Ogooué-Maritime",,,"Moukalaba-Doudou National Park Buffer Zone","Gamba","0-0 m",,,-3.08247,10.43732,"decimal degrees",,"Gabriel Fiorini",,"unknown","GPS",,,,"Gabriel Fiorini",2013-08-27,,"unverified",,,"Phrynobatrachus auritus Boulenger, 1900","Animalia Chordata Amphibia Lissamphibia Anura Ranoidea Ranidae Phrynobatrachus auritus","Animalia","Chordata","Amphibia","Anura","Phrynobatrachidae","Phrynobatrachus",,"auritus",,"Species",,"ICZN","urn:catalog:MCZ:Herp:A-149464; source for modified example record; {original data:{institutionId:”b4640710-8e03-11d8-b956-b8a03c50a862“,institutionCode:”MCZ”,collectionCode:”Herp”,occurrenceId:”MCZ:Herp:A-149464”}, modifications:”VALIDATION_ENDDAYOFYEAR_OUTOFRANGE: end day of year set to <1. startDayOfYear set to correct value.  dateIdentified set to 2 months after date collected instead of blank.”}"
"example.org","Modified Example","http://example.org","urn:uuid:1887c794-7291-4005-8eee-1afbe9d7814e","urn:uuid:8449d46d-10b3-4de0-bdab-ddfc76079a0e","urn:catalog:MCZ:Herp:A-149464","source for modified example record","{original data:{institutionId:”b4640710-8e03-11d8-b956-b8a03c50a862“,institutionCode:”MCZ”,collectionCode:”Herp”,occurrenceId:”MCZ:Herp:A-149464”}, modifications:”VALIDATION_ENDDAYOFYEAR_OUTOFRANGE: end day of year set to 366 in non-leap year. Date changed to range to Dec 31. startDayOfYear set to correct value.  dateIdentified set to 2 months after date collected instead of blank.”}",2018-05-30 19:15:00,"PhysicalObject","PreservedSpecimen",,,"age class: juvenile","A-149464","MCZ-FS-A30841","Gabriel Fiorini, Thierry Ganzi, Eric Fokam","whole animal (formalin/70% ethanol)","not applicable",,,,"collector number=MCZ-FS-A30841",,,"2013-06-27/2013-12-31",,177,366,2013,6,27,"6/27 to 12/31 2013","forest/savannah matrix","by hand","Africa: Gabon: Ogooué-Maritime","Africa",,,,"GA","Ogooué-Maritime",,,"Moukalaba-Doudou National Park Buffer Zone","Gamba","0-0 m",,,-3.08247,10.43732,"decimal degrees",,"Gabriel Fiorini",,"unknown","GPS",,,,"Gabriel Fiorini",2013-08-27,,"unverified",,,"Phrynobatrachus auritus Boulenger, 1900","Animalia Chordata Amphibia Lissamphibia Anura Ranoidea Ranidae Phrynobatrachus auritus","Animalia","Chordata","Amphibia","Anura","Phrynobatrachidae","Phrynobatrachus",,"auritus",,"Species",,"ICZN","urn:catalog:MCZ:Herp:A-149464; source for modified example record; {original data:{institutionId:”b4640710-8e03-11d8-b956-b8a03c50a862“,institutionCode:”MCZ”,collectionCode:”Herp”,occurrenceId:”MCZ:Herp:A-149464”}, modifications:”VALIDATION_ENDDAYOFYEAR_OUTOFRANGE: end day of year set to 366 in non-leap year. Date changed to range to Dec 31. startDayOfYear set to correct value.  dateIdentified set to 2 months after date collected instead of blank.”}"
"example.org","Modified Example","http://example.org","urn:uuid:1887c794-7291-4005-8eee-1afbe9d7814e","urn:uuid:6e3e0af7-ac01-4790-aa28-ec9ee03b6b9a","urn:catalog:MCZ:Herp:A-149464","source for modified example record","{original data:{institutionId:”b4640710-8e03-11d8-b956-b8a03c50a862“,institutionCode:”MCZ”,collectionCode:”Herp”,occurrenceId:”MCZ:Herp:A-149464”}, modifications:”VALIDATION_STARTDAYOFYEAR_OUTOFRANGE startDayOfYear set to > 366 and endDayOfYear set to correct value.  dateIdentified set to 2 months after date collected instead of blank.”}",2018-05-30 19:15:00,"PhysicalObject","PreservedSpecimen",,,"age class: juvenile","A-149464","MCZ-FS-A30841","Gabriel Fiorini, Thierry Ganzi, Eric Fokam","whole animal (formalin/70% ethanol)","not applicable",,,,"collector number=MCZ-FS-A30841",,,2013-06-27,,777,177,2013,6,27,"6/27/2013","forest/savannah matrix","by hand","Africa: Gabon: Ogooué-Maritime","Africa",,,,"GA","Ogooué-Maritime",,,"Moukalaba-Doudou National Park Buffer Zone","Gamba","0-0 m",,,-3.08247,10.43732,"decimal degrees",,"Gabriel Fiorini",,"unknown","GPS",,,,"Gabriel Fiorini",2013-08-27,,"unverified",,,"Phrynobatrachus auritus Boulenger, 1900","Animalia Chordata Amphibia Lissamphibia Anura Ranoidea Ranidae Phrynobatrachus auritus","Animalia","Chordata","Amphibia","Anura","Phrynobatrachidae","Phrynobatrachus",,"auritus",,"Species",,"ICZN","urn:catalog:MCZ:Herp:A-149464; source for modified example record; {original data:{institutionId:”b4640710-8e03-11d8-b956-b8a03c50a862“,institutionCode:”MCZ”,collectionCode:”Herp”,occurrenceId:”MCZ:Herp:A-149464”}, modifications:”VALIDATION_STARTDAYOFYEAR_OUTOFRANGE startDayOfYear set to > 366 and endDayOfYear set to correct value.  dateIdentified set to 2 months after date collected instead of blank.”}"
"example.org","Modified Example","http://example.org","urn:uuid:1887c794-7291-4005-8eee-1afbe9d7814e","urn:uuid:a0d17d44-5976-4c1a-9704-13670d784e91 ","urn:catalog:MCZ:Herp:A-149464","source for modified example record","{original data:{institutionId:”b4640710-8e03-11d8-b956-b8a03c50a862“,institutionCode:”MCZ”,collectionCode:”Herp”,occurrenceId:”MCZ:Herp:A-149464”}, modifications:”VALIDATION_STARTDAYOFYEAR_OUTOFRANGE startDayOfYear set to 366 in non-leap year and endDayOfYear set to correct value.  dateIdentified set to 2 months after date collected instead of blank.”}",2018-05-30 19:15:00,"PhysicalObject","PreservedSpecimen",,,"age class: juvenile","A-149464","MCZ-FS-A30841","Gabriel Fiorini, Thierry Ganzi, Eric Fokam","whole animal (formalin/70% ethanol)","not applicable",,,,"collector number=MCZ-FS-A30841",,,2013-12-31,,366,365,2013,12,31,"12/31/2013","forest/savannah matrix","by hand","Africa: Gabon: Ogooué-Maritime","Africa",,,,"GA","Ogooué-Maritime",,,"Moukalaba-Doudou National Park Buffer Zone","Gamba","0-0 m",,,-3.08247,10.43732,"decimal degrees",,"Gabriel Fiorini",,"unknown","GPS",,,,"Gabriel Fiorini",2013-08-27,,"unverified",,,"Phrynobatrachus auritus Boulenger, 1900","Animalia Chordata Amphibia Lissamphibia Anura Ranoidea Ranidae Phrynobatrachus auritus","Animalia","Chordata","Amphibia","Anura","Phrynobatrachidae","Phrynobatrachus",,"auritus",,"Species",,"ICZN","urn:catalog:MCZ:Herp:A-149464; source for modified example record; {original data:{institutionId:”b4640710-8e03-11d8-b956-b8a03c50a862“,institutionCode:”MCZ”,collectionCode:”Herp”,occurrenceId:”MCZ:Herp:A-149464”}, modifications:”VALIDATION_STARTDAYOFYEAR_OUTOFRANGE startDayOfYear set to 366 in non-leap year and endDayOfYear set to correct value.  dateIdentified set to 2 months after date collected instead of blank.”}"
"example.org","Modified Example","http://example.org","urn:uuid:1887c794-7291-4005-8eee-1afbe9d7814e","urn:uuid:d3ca3c8d-d419-41e8-a187-a1d93f21c5a9","urn:catalog:MCZ:Herp:A-149464","source for modified example record","{original data:{institutionId:”b4640710-8e03-11d8-b956-b8a03c50a862“,institutionCode:”MCZ”,collectionCode:”Herp”,occurrenceId:”MCZ:Herp:A-149464”}, modifications:”VALIDATION_STARTDAYOFYEAR_OUTOFRANGE startDayOfYear set to < 1 and endDayOfYear set to correct value.  dateIdentified set to 2 months after date collected instead of blank.”}",2018-05-30 19:15:00,"PhysicalObject","PreservedSpecimen",,,"age class: juvenile","A-149464","MCZ-FS-A30841","Gabriel Fiorini, Thierry Ganzi, Eric Fokam","whole animal (formalin/70% ethanol)","not applicable",,,,"collector number=MCZ-FS-A30841",,,2013-06-27,,-177,177,2013,6,27,"6/27/2013","forest/savannah matrix","by hand","Africa: Gabon: Ogooué-Maritime","Africa",,,,"GA","Ogooué-Maritime",,,"Moukalaba-Doudou National Park Buffer Zone","Gamba","0-0 m",,,-3.08247,10.43732,"decimal degrees",,"Gabriel Fiorini",,"unknown","GPS",,,,"Gabriel Fiorini",2013-08-27,,"unverified",,,"Phrynobatrachus auritus Boulenger, 1900","Animalia Chordata Amphibia Lissamphibia Anura Ranoidea Ranidae Phrynobatrachus auritus","Animalia","Chordata","Amphibia","Anura","Phrynobatrachidae","Phrynobatrachus",,"auritus",,"Species",,"ICZN","urn:catalog:MCZ:Herp:A-149464; source for modified example record; {original data:{institutionId:”b4640710-8e03-11d8-b956-b8a03c50a862“,institutionCode:”MCZ”,collectionCode:”Herp”,occurrenceId:”MCZ:Herp:A-149464”}, modifications:”VALIDATION_STARTDAYOFYEAR_OUTOFRANGE startDayOfYear set to < 1 and endDayOfYear set to correct value.  dateIdentified set to 2 months after date collected instead of blank.”}"
"example.org","Modified Example","http://example.org","urn:uuid:1887c794-7291-4005-8eee-1afbe9d7814e","urn:uuid:175baaa5-a53a-4d42-a974-97efea63b8b8","urn:catalog:MCZ:Herp:A-149464","source for modified example record","{original data:{institutionId:”b4640710-8e03-11d8-b956-b8a03c50a862“,institutionCode:”MCZ”,collectionCode:”Herp”,occurrenceId:”MCZ:Herp:A-149464”}, modifications:”starte/end day of year tests should pass/return compliant.  startDayOfYear and endDayOfYear set to correct value for last day of a leap year.  eventDate and other fields changed to Dec 31 2000.  dateIdentified set to 2 months after date collected instead of blank.”}",2018-05-30 19:15:00,"PhysicalObject","PreservedSpecimen",,,"age class: juvenile","A-149464","MCZ-FS-A30841","Gabriel Fiorini, Thierry Ganzi, Eric Fokam","whole animal (formalin/70% ethanol)","not applicable",,,,"collector number=MCZ-FS-A30841",,,2000-12-31,,366,366,2000,12,31,"Dec 31, 2000 [Leap Year]","forest/savannah matrix","by hand","Africa: Gabon: Ogooué-Maritime","Africa",,,,"GA","Ogooué-Maritime",,,"Moukalaba-Doudou National Park Buffer Zone","Gamba","0-0 m",,,-3.08247,10.43732,"decimal degrees",,"Gabriel Fiorini",,"unknown","GPS",,,,"Gabriel Fiorini",2013-08-27,,"unverified",,,"Phrynobatrachus auritus Boulenger, 1900","Animalia Chordata Amphibia Lissamphibia Anura Ranoidea Ranidae Phrynobatrachus auritus","Animalia","Chordata","Amphibia","Anura","Phrynobatrachidae","Phrynobatrachus",,"auritus",,"Species",,"ICZN","urn:catalog:MCZ:Herp:A-149464; source for modified example record; {original data:{institutionId:”b4640710-8e03-11d8-b956-b8a03c50a862“,institutionCode:”MCZ”,collectionCode:”Herp”,occurrenceId:”MCZ:Herp:A-149464”}, modifications:”starte/end day of year tests should pass/return compliant.  startDayOfYear and endDayOfYear set to correct value for last day of a leap year.  eventDate and other fields changed to Dec 31 2000.  dateIdentified set to 2 months after date collected instead of blank.”}"
"example.org","Modified Example","http://example.org","urn:uuid:1887c794-7291-4005-8eee-1afbe9d7814e","urn:uuid:f00ca20b-1055-47c1-8e53-30399a54316a","urn:catalog:MCZ:Herp:A-149464","source for modified example record","{original data:{institutionId:”b4640710-8e03-11d8-b956-b8a03c50a862“,institutionCode:”MCZ”,collectionCode:”Herp”,occurrenceId:”MCZ:Herp:A-149464”}, modifications:”VALIDATION_EVENT_EMPTY event terms set to empty.  dateIdentified set to 2 months after date collected instead of blank.”}",2018-05-30 19:15:00,"PhysicalObject","PreservedSpecimen",,,"age class: juvenile","A-149464","MCZ-FS-A30841","Gabriel Fiorini, Thierry Ganzi, Eric Fokam","whole animal (formalin/70% ethanol)","not applicable",,,,"collector number=MCZ-FS-A30841",,,,,,,,,,,"forest/savannah matrix","by hand","Africa: Gabon: Ogooué-Maritime","Africa",,,,"GA","Ogooué-Maritime",,,"Moukalaba-Doudou National Park Buffer Zone","Gamba","0-0 m",,,-3.08247,10.43732,"decimal degrees",,"Gabriel Fiorini",,"unknown","GPS",,,,"Gabriel Fiorini",2013-08-27,,"unverified",,,"Phrynobatrachus auritus Boulenger, 1900","Animalia Chordata Amphibia Lissamphibia Anura Ranoidea Ranidae Phrynobatrachus auritus","Animalia","Chordata","Amphibia","Anura","Phrynobatrachidae","Phrynobatrachus",,"auritus",,"Species",,"ICZN","urn:catalog:MCZ:Herp:A-149464; source for modified example record; {original data:{institutionId:”b4640710-8e03-11d8-b956-b8a03c50a862“,institutionCode:”MCZ”,collectionCode:”Herp”,occurrenceId:”MCZ:Herp:A-149464”}, modifications:”VALIDATION_EVENT_EMPTY event terms set to empty.  dateIdentified set to 2 months after date collected instead of blank.”}"
"example.org","Modified Example","http://example.org","urn:uuid:1887c794-7291-4005-8eee-1afbe9d7814e","urn:uuid:4887ccb2-6ac7-4c71-81ab-652441aa59f0","urn:catalog:MCZ:Herp:A-149464","source for modified example record","{original data:{institutionId:”b4640710-8e03-11d8-b956-b8a03c50a862“,institutionCode:”MCZ”,collectionCode:”Herp”,occurrenceId:”MCZ:Herp:A-149464”}, modifications:”VALIDATION_MONTH_OUTOFRANGE, month set to value > 12.  startDayOfYear and endDayOfYear set to correct value.  dateIdentified set to 2 months after date collected instead of blank.”}",2018-05-30 19:15:00,"PhysicalObject","PreservedSpecimen",,,"age class: juvenile","A-149464","MCZ-FS-A30841","Gabriel Fiorini, Thierry Ganzi, Eric Fokam","whole animal (formalin/70% ethanol)","not applicable",,,,"collector number=MCZ-FS-A30841",,,2013-06-27,,177,177,2013,13,27,"6/27/2013","forest/savannah matrix","by hand","Africa: Gabon: Ogooué-Maritime","Africa",,,,"GA","Ogooué-Maritime",,,"Moukalaba-Doudou National Park Buffer Zone","Gamba","0-0 m",,,-3.08247,10.43732,"decimal degrees",,"Gabriel Fiorini",,"unknown","GPS",,,,"Gabriel Fiorini",2013-08-27,,"unverified",,,"Phrynobatrachus auritus Boulenger, 1900","Animalia Chordata Amphibia Lissamphibia Anura Ranoidea Ranidae Phrynobatrachus auritus","Animalia","Chordata","Amphibia","Anura","Phrynobatrachidae","Phrynobatrachus",,"auritus",,"Species",,"ICZN","urn:catalog:MCZ:Herp:A-149464; source for modified example record; {original data:{institutionId:”b4640710-8e03-11d8-b956-b8a03c50a862“,institutionCode:”MCZ”,collectionCode:”Herp”,occurrenceId:”MCZ:Herp:A-149464”}, modifications:”VALIDATION_MONTH_OUTOFRANGE, month set to value > 12.  startDayOfYear and endDayOfYear set to correct value.  dateIdentified set to 2 months after date collected instead of blank.”}"
"example.org","Modified Example","http://example.org","urn:uuid:1887c794-7291-4005-8eee-1afbe9d7814e","urn:uuid:3646c456-abbf-4516-acfc-87d72b480831","urn:catalog:MCZ:Herp:A-149464","source for modified example record","{original data:{institutionId:”b4640710-8e03-11d8-b956-b8a03c50a862“,institutionCode:”MCZ”,collectionCode:”Herp”,occurrenceId:”MCZ:Herp:A-149464”}, modifications:”VALIDATION_MONTH_OUTOFRANGE month set to value < 1.  startDayOfYear and endDayOfYear set to correct value.  dateIdentified set to 2 months after date collected instead of blank.”}",2018-05-30 19:15:00,"PhysicalObject","PreservedSpecimen",,,"age class: juvenile","A-149464","MCZ-FS-A30841","Gabriel Fiorini, Thierry Ganzi, Eric Fokam","whole animal (formalin/70% ethanol)","not applicable",,,,"collector number=MCZ-FS-A30841",,,2013-06-27,,177,177,2013,-1,27,"6/27/2013","forest/savannah matrix","by hand","Africa: Gabon: Ogooué-Maritime","Africa",,,,"GA","Ogooué-Maritime",,,"Moukalaba-Doudou National Park Buffer Zone","Gamba","0-0 m",,,-3.08247,10.43732,"decimal degrees",,"Gabriel Fiorini",,"unknown","GPS",,,,"Gabriel Fiorini",2013-08-27,,"unverified",,,"Phrynobatrachus auritus Boulenger, 1900","Animalia Chordata Amphibia Lissamphibia Anura Ranoidea Ranidae Phrynobatrachus auritus","Animalia","Chordata","Amphibia","Anura","Phrynobatrachidae","Phrynobatrachus",,"auritus",,"Species",,"ICZN","urn:catalog:MCZ:Herp:A-149464; source for modified example record; {original data:{institutionId:”b4640710-8e03-11d8-b956-b8a03c50a862“,institutionCode:”MCZ”,collectionCode:”Herp”,occurrenceId:”MCZ:Herp:A-149464”}, modifications:”VALIDATION_MONTH_OUTOFRANGE month set to value < 1.  startDayOfYear and endDayOfYear set to correct value.  dateIdentified set to 2 months after date collected instead of blank.”}"
"example.org","Modified Example","http://example.org","urn:uuid:1887c794-7291-4005-8eee-1afbe9d7814e","urn:uuid:4509a46e-8cea-4c97-86ee-fcee38f114b4","urn:catalog:MCZ:Herp:A-149464","source for modified example record","{original data:{institutionId:”b4640710-8e03-11d8-b956-b8a03c50a862“,institutionCode:”MCZ”,collectionCode:”Herp”,occurrenceId:”MCZ:Herp:A-149464”}, modifications:”VALIDATION_YEAR_OUTOFRANGE  year (and other event terms) set to year 3013.  startDayOfYear and endDayOfYear set to correct value.  dateIdentified set to 2 months after date collected instead of blank.”}",2018-05-30 19:15:00,"PhysicalObject","PreservedSpecimen",,,"age class: juvenile","A-149464","MCZ-FS-A30841","Gabriel Fiorini, Thierry Ganzi, Eric Fokam","whole animal (formalin/70% ethanol)","not applicable",,,,"collector number=MCZ-FS-A30841",,,3013-06-27,,177,177,3013,6,27,"6/27/3013","forest/savannah matrix","by hand","Africa: Gabon: Ogooué-Maritime","Africa",,,,"GA","Ogooué-Maritime",,,"Moukalaba-Doudou National Park Buffer Zone","Gamba","0-0 m",,,-3.08247,10.43732,"decimal degrees",,"Gabriel Fiorini",,"unknown","GPS",,,,"Gabriel Fiorini",2013-08-27,,"unverified",,,"Phrynobatrachus auritus Boulenger, 1900","Animalia Chordata Amphibia Lissamphibia Anura Ranoidea Ranidae Phrynobatrachus auritus","Animalia","Chordata","Amphibia","Anura","Phrynobatrachidae","Phrynobatrachus",,"auritus",,"Species",,"ICZN","urn:catalog:MCZ:Herp:A-149464; source for modified example record; {original data:{institutionId:”b4640710-8e03-11d8-b956-b8a03c50a862“,institutionCode:”MCZ”,collectionCode:”Herp”,occurrenceId:”MCZ:Herp:A-149464”}, modifications:”VALIDATION_YEAR_OUTOFRANGE  year (and other event terms) set to year 3013.  startDayOfYear and endDayOfYear set to correct value.  dateIdentified set to 2 months after date collected instead of blank.”}"
"example.org","Modified Example","http://example.org","urn:uuid:1887c794-7291-4005-8eee-1afbe9d7814e","urn:uuid:60e2bf0e-98c3-4b2d-8b64-6072e0254dcf","urn:catalog:MCZ:Herp:A-149464","source for modified example record","{original data:{institutionId:”b4640710-8e03-11d8-b956-b8a03c50a862“,institutionCode:”MCZ”,collectionCode:”Herp”,occurrenceId:”MCZ:Herp:A-149464”}, modifications:”AMENDMENT_YEAR_STANDARDIZED year changed to roman numeral.  startDayOfYear and endDayOfYear set to correct value.  dateIdentified set to 2 months after date collected instead of blank.”}",2018-05-30 19:15:00,"PhysicalObject","PreservedSpecimen",,,"age class: juvenile","A-149464","MCZ-FS-A30841","Gabriel Fiorini, Thierry Ganzi, Eric Fokam","whole animal (formalin/70% ethanol)","not applicable",,,,"collector number=MCZ-FS-A30841",,,2013-06-27,,177,177,"MMXIII",6,27,"6/27/2013","forest/savannah matrix","by hand","Africa: Gabon: Ogooué-Maritime","Africa",,,,"GA","Ogooué-Maritime",,,"Moukalaba-Doudou National Park Buffer Zone","Gamba","0-0 m",,,-3.08247,10.43732,"decimal degrees",,"Gabriel Fiorini",,"unknown","GPS",,,,"Gabriel Fiorini",2013-08-27,,"unverified",,,"Phrynobatrachus auritus Boulenger, 1900","Animalia Chordata Amphibia Lissamphibia Anura Ranoidea Ranidae Phrynobatrachus auritus","Animalia","Chordata","Amphibia","Anura","Phrynobatrachidae","Phrynobatrachus",,"auritus",,"Species",,"ICZN","urn:catalog:MCZ:Herp:A-149464; source for modified example record; {original data:{institutionId:”b4640710-8e03-11d8-b956-b8a03c50a862“,institutionCode:”MCZ”,collectionCode:”Herp”,occurrenceId:”MCZ:Herp:A-149464”}, modifications:”AMENDMENT_YEAR_STANDARDIZED year changed to roman numeral.  startDayOfYear and endDayOfYear set to correct value.  dateIdentified set to 2 months after date collected instead of blank.”}"
